Class Name,Class Stereotype,Method Name,Method Stereotype
"ResultsChecker","commander","ResultsChecker::SetHeader_","set",
"ResultsChecker","commander","ResultsChecker::SetValues_","command",
"ResultsChecker","commander","ResultsChecker::SplitCsv_","property non-void-command",
"MsgHandler","degenerate small-class","operator=","empty",
"CPUInfo","factory degenerate small-class","CPUInfo::Get","factory wrapper stateless",
"CPUInfo","factory degenerate small-class","CPUInfo::CPUInfo","constructor",
"PerfCounters","unclassified","~PerfCounters","destructor",
"PerfCounters","unclassified","Snapshot","property collaborator",
"PerfCounters","unclassified","names","get",
"PerfCounters","unclassified","num_counters","property",
"PerfCounters","unclassified","PerfCounters","constructor",
"PerfCounters","unclassified","PerfCounters::Initialize","wrapper stateless",
"PerfCounters","unclassified","PerfCounters::IsCounterSupported","predicate non-void-command",
"PerfCounters","unclassified","PerfCounters::Create","property non-void-command",
"PerfCounters","unclassified","PerfCounters::CloseCounters","unclassified",
"PerfCounters","unclassified","PerfCounters::Initialize","incidental",
"PerfCounters","unclassified","PerfCounters::IsCounterSupported","incidental",
"PerfCounters","unclassified","PerfCounters::Create","controller stateless",
"PerfCounters","unclassified","PerfCounters::CloseCounters","empty",
"PerfCounters","unclassified","PerfCounters::operator=","property non-void-command",
"BenchmarkName","data-provider boundary small-class","BenchmarkName::str","property wrapper",
"BenchmarkReporter","boundary lazy-class","ReportRunsConfig","empty",
"BenchmarkReporter","boundary lazy-class","Finalize","empty",
"BenchmarkReporter","boundary lazy-class","SetOutputStream","set collaborator",
"BenchmarkReporter","boundary lazy-class","SetErrorStream","set collaborator",
"BenchmarkReporter","boundary lazy-class","GetOutputStream","get collaborator",
"BenchmarkReporter","boundary lazy-class","GetErrorStream","get collaborator",
"BenchmarkReporter","boundary lazy-class","BenchmarkReporter::BenchmarkReporter","constructor",
"BenchmarkReporter","boundary lazy-class","BenchmarkReporter::~BenchmarkReporter","destructor",
"BenchmarkReporter","boundary lazy-class","BenchmarkReporter::PrintBasicContext","controller stateless",
"Counter","data-provider boundary data-class small-class","Counter","constructor",
"Counter","data-provider boundary data-class small-class","","get collaborator",
"Counter","data-provider boundary data-class small-class","operatordouble&","get collaborator",
"Regex","unclassified","Regex","constructor",
"Regex","unclassified","Regex::Init","get non-void-command",
"Regex","unclassified","Regex::~Regex","destructor",
"Regex","unclassified","Regex::Match","predicate wrapper",
"Regex","unclassified","Regex::Init","predicate set",
"Regex","unclassified","Regex::~Regex","destructor",
"Regex","unclassified","Regex::Match","predicate controller",
"BitRef","empty","BitRef","constructor",
"CustomFixture","boundary degenerate small-class","operator()","collaborator incidental",
"FunctionBenchmark","boundary degenerate small-class","FunctionBenchmark","constructor",
"FunctionBenchmark","boundary degenerate small-class","FunctionBenchmark::Run","wrapper stateless",
"ThreadManager","empty","ThreadManager","constructor",
"ThreadTimer","unclassified","ThreadTimer","constructor",
"ThreadTimer","unclassified","StartTimer","command",
"ThreadTimer","unclassified","StopTimer","command",
"ThreadTimer","unclassified","SetIterationTime","set",
"ThreadTimer","unclassified","running","get",
"ThreadTimer","unclassified","real_time_used","get wrapper",
"ThreadTimer","unclassified","cpu_time_used","get wrapper",
"ThreadTimer","unclassified","manual_time_used","get wrapper",
"ThreadTimer","unclassified","ReadCpuTimerOfChoice","property wrapper",
"JSONReporter","unclassified","JSONReporter","constructor",
"JSONReporter","unclassified","JSONReporter::ReportContext","predicate controller",
"JSONReporter","unclassified","JSONReporter::ReportRuns","set collaborator",
"JSONReporter","unclassified","JSONReporter::Finalize","wrapper stateless",
"JSONReporter","unclassified","JSONReporter::PrintRunData","controller stateless",
"ThreadAffinityGuard","entity boundary small-class","ThreadAffinityGuard","constructor",
"ThreadAffinityGuard","entity boundary small-class","~ThreadAffinityGuard","destructor",
"ThreadAffinityGuard","entity boundary small-class","SetAffinity","predicate non-void-command collaborator",
"EventQueue","boundary degenerate","Put","wrapper stateless",
"EventQueue","boundary degenerate","Clear","wrapper stateless",
"EventQueue","boundary degenerate","Get","wrapper stateless",
"TestCase","empty","TestCase::TestCase","constructor",
"BenchmarkRunner","data-provider boundary","GetNumRepeats","get",
"BenchmarkRunner","data-provider boundary","HasRepeatsRemaining","predicate",
"BenchmarkRunner","data-provider boundary","GetReportsForFamily","get collaborator",
"BenchmarkRunner","data-provider boundary","GetMinTime","get",
"BenchmarkRunner","data-provider boundary","HasExplicitIters","get",
"BenchmarkRunner","data-provider boundary","GetIters","get collaborator",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::BenchmarkRunner","constructor",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::DoNIterations","property collaborator",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::PredictNumItersNeeded","property collaborator",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::ShouldReportIterationResults","predicate collaborator",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::GetMinTimeToApply","property",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::FinishWarmUp","command collaborator",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::RunWarmUp","command",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::DoOneRepetition","command collaborator",
"BenchmarkRunner","data-provider boundary","BenchmarkRunner::GetResults","property set collaborator",
"NullReporter","degenerate small-class","ReportContext","incidental",
"NullReporter","degenerate small-class","ReportRuns","empty",
"Fixture","boundary degenerate","Fixture","constructor",
"Fixture","boundary degenerate","Run","controller stateless",
"Fixture","boundary degenerate","SetUp","empty",
"Fixture","boundary degenerate","TearDown","empty",
"Fixture","boundary degenerate","SetUp","command collaborator",
"Fixture","boundary degenerate","TearDown","command collaborator",
"BenchmarkTest","pure-controller degenerate small-class","Execute","controller stateless",
"MapFixture","commander small-class","SetUp","set collaborator",
"MapFixture","commander small-class","TearDown","command",
"ReporterTest","empty","ReporterTest","constructor",
"PerfCountersMeasurement","data-provider","num_counters","property",
"PerfCountersMeasurement","data-provider","names","property",
"PerfCountersMeasurement","data-provider","Start","get property non-void-command collaborator",
"PerfCountersMeasurement","data-provider","Stop","get property non-void-command collaborator",
"PerfCountersMeasurement","data-provider","PerfCountersMeasurement::PerfCountersMeasurement","constructor",
"MultipleRangesFixture","commander boundary small-class","MultipleRangesFixture","constructor",
"MultipleRangesFixture","commander boundary small-class","SetUp","command collaborator",
"MultipleRangesFixture","commander boundary small-class","~MultipleRangesFixture","destructor",
